walk,horizon_hours,split,scope,condition_id,candidate_rows,eligible_rows,eligible_contracts,drop_unsupported_contract,drop_cutoff_maturity,drop_evaluation_end_maturity,drop_source_boundary,drop_contract_boundary,drop_missing_intermediate_candle,drop_gap_segment_break,drop_imputed_target_candle
2,4,train,contract,0x831493dce463d9adcad78c492f2cbec6ecdac31f4e8c5a894fdac68c130549d4,0,0,0,0,0,0,0,0,0,0,0
2,4,train,contract,0x836b850fc838195374862551a36f1c8691d96ff01e58b0a071f0fc1a0e357fb1,2179,2070,1,0,3,0,0,0,22,22,84
2,4,train,contract,0x876506d8b2bd7a0d3fa4fe18c024eee6e1dd81ee24c26795dadd6cfe4a7b5d0d,0,0,0,0,0,0,0,0,0,0,0
2,4,train,contract,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,593,581,1,0,0,0,4,4,4,4,8
2,4,train,contract,0x9352c559e9648ab4cab236087b64ca85c5b7123a4c7d9d7d4efde4a39c18056f,2592,2535,1,0,4,0,0,0,8,8,45
2,4,train,contract,0xa0f4c4924ea1a8b410b4ce821c2a9955fad21a1b19bdcfde90816732278b3dd5,862,794,1,0,0,0,0,0,16,16,52
2,4,train,contract,0xa3b36b2d6104d34af4e6c6215fc818e43352e78a748fbfb0b85e3a35f71dec9a,0,0,0,0,0,0,0,0,0,0,0
2,4,train,contract,0xa885bfe10688056a9d0f4e9a1523bfa18f66fda065f0400d714ba54776083713,1229,1086,1,0,0,0,0,0,25,25,118
2,4,train,contract,0xac02cbb049e46d6a3627c0fdf52fa554982a9025d45968207b362acb6ca4b830,0,0,0,0,0,0,0,0,0,0,0
2,4,train,contract,0xae70ab9bf1c3726fe430a2ba8b517697ae24e0f0ab554b876a5b521153068882,1856,1711,1,0,4,0,0,0,35,35,106
2,4,train,contract,0xb6b3d7a2037b3faa7e1306d741840d453432902d73cc9a146a035e40271eae73,2703,2659,1,0,0,0,4,4,8,8,36
2,4,train,contract,0xbb4d51e6364066d92eb6f9b8413dd7193de70966736044463b205834805a1f3b,2179,2002,1,0,4,0,0,0,20,20,153
2,4,train,contract,0xbb57ccf5853a85487bc3d83d04d669310d28c6c810758953b9d9b91d1aee89d2,1459,1231,1,0,0,0,0,0,32,32,196
2,4,train,contract,0xd1747284d6048b2a3dcfbee489db405f36de18f9590197dd0e5c9f0c246bf050,2023,1816,1,0,4,0,0,0,21,21,182
2,4,train,contract,0xd595eb9b81885ff018738300c79047e3ec89e87294424f57a29a7fa9162bf116,2682,2604,1,0,4,0,0,0,3,3,71
2,4,train,contract,0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,682,678,1,0,4,0,3,3,0,0,0
2,4,train,contract,0xd9fb1184af0064e5e34b129f5b79afa5a17b7e32f2953ab05efed82315fee6d4,2811,2787,1,0,4,0,0,0,0,0,20
2,4,train,contract,0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,1403,1309,1,0,4,0,0,0,16,16,74
2,4,train,contract,0xe06a7e94cf2fa8dc2085b7610fe16e9be1cde6654f34d365c13da1149b276c61,1590,1475,1,0,4,0,0,0,33,33,78
2,4,train,contract,0xe1bd581c13be7103749ca1a64d21230ed6693a162fc057d81e3d1e9237fc81f8,0,0,0,0,0,0,0,0,0,0,0
2,4,train,contract,0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,130,126,1,0,4,0,0,0,0,0,0
2,4,evaluation,aggregate,__all__,16464,13047,26,2179,0,0,37,37,275,275,963
2,4,evaluation,contract,0x0b4cc3b739e1dfe5d73274740e7308b6fb389c5af040c3a174923d928d134bee,770,699,1,0,0,0,0,0,11,11,60
2,4,evaluation,contract,0x0c4cd2055d6ea89354ffddc55d6dbcef9355748112ea952fc925f3db6a5c457f,820,816,1,0,0,0,4,4,4,4,0
2,4,evaluation,contract,0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,0,0,0,0,0,0,0,0,0,0,0
2,4,evaluation,contract,0x1adf074e048fa613f4ddbc0766088748a48d120a3a713b0183e219032a411ae3,0,0,0,0,0,0,0,0,0,0,0
2,4,evaluation,contract,0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,120,116,1,0,0,0,4,4,4,4,0
2,4,evaluation,contract,0x2e4b58fc18dbffd74d5275d89fb076943f21992763c45dcadd81391b83bde13c,81,0,0,81,0,0,0,0,0,0,0
2,4,evaluation,contract,0x30cfb887558b20373a984da60c372fe5a90c0296aa6d8bb413a8aa7543846da2,718,678,1,0,0,0,0,0,15,15,25
2,4,evaluation,contract,0x32552863fe8014da2613037970661f0d49f415c86a88cb3d65af7a43395bc4ad,125,120,1,0,0,0,4,4,5,5,0
2,4,evaluation,contract,0x348cd9adf4f6855f58bd9c6dbf9ff251c4142ef77233a5dc95c65b4b61cd2187,361,357,1,0,0,0,4,4,4,4,0
2,4,evaluation,contract,0x3733a1b647e7364095736ab0966465d896a84cf3b6bc1695ca1f26c3239b3868,0,0,0,0,0,0,0,0,0,0,0
2,4,evaluation,contract,0x3b0107a80edd066fe987784d7ab5963c177888433efbec10689951c17320606c,0,0,0,0,0,0,0,0,0,0,0
2,4,evaluation,contract,0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,4,0,0,0,0,0,4,4,4,4,0
2,4,evaluation,contract,0x41c6341dd79903aca4bb0c29f5a7976946c3774d2fd72f38cbb7de7092144520,474,405,1,0,0,0,0,0,25,25,44
2,4,evaluation,contract,0x46d40e851b24d9b0af4bc1942ccd86439cae82a9011767da14950df0ad997adf,0,0,0,0,0,0,0,0,0,0,0
2,4,evaluation,contract,0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,40,40,1,0,0,0,0,0,0,0,0
2,4,evaluation,contract,0x502a94e5c525766d5ee7f16c6568131ba1b2cbadb69c703af05a6ef00336ed64,1062,891,1,0,0,0,0,0,31,31,140
2,4,evaluation,contract,0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,0,0,0,0,0,0,0,0,0,0,0
2,4,evaluation,contract,0x58078283e2356f9b9537b42e7479d7785b83bcd6f18002de8a2526c499eda837,0,0,0,0,0,0,0,0,0,0,0
2,4,evaluation,contract,0x5db999fad322cea2914535aae5517060c3f80ad6d8c0231cde2124a434d16846,1360,1269,1,0,0,0,0,0,17,17,74
2,4,evaluation,contract,0x61b66d02793b4a68ab0cc25be60d65f517fe18c7d654041281bb130341244fcc,0,0,0,0,0,0,0,0,0,0,0
2,4,evaluation,contract,0x6992fdf39435fb8aa0b765e24f98cb621fd1f7b6458865387c0ea303da2f0003,0,0,0,0,0,0,0,0,0,0,0
2,4,evaluation,contract,0x6fefc0438c7598b23531457c8c60541990d0786bd4bd9dfc3eabc8d95c291092,224,200,1,0,0,0,0,0,4,4,20
2,4,evaluation,contract,0x713641f745d71f6ec61f906237ffca3c8583f251e49384429a63ceb0ccdb2d37,0,0,0,0,0,0,0,0,0,0,0
2,4,evaluation,contract,0x747dc809fb79e1b05be09c42d6179459a58de2ef3e40f02484a4e1260f741f75,525,403,1,0,0,0,0,0,17,17,105
2,4,evaluation,contract,0x752fa61c93f16c4b15e85b0bd438d9c684176b0ea7b319a84c8aca34616e8a8c,98,54,1,0,0,0,0,0,8,8,36
2,4,evaluation,contract,0x757c144993b3cb831e04c42bfcff8c18864c7da4f4688a5939d2f62e031cbc87,0,0,0,0,0,0,0,0,0,0,0
2,4,evaluation,contract,0x789c947a9415600d30d56a4aae88d4111996679b0caed166d0c96242fdce92a2,0,0,0,0,0,0,0,0,0,0,0
2,4,evaluation,contract,0x7976b8dbacf9077eb1453a62bcefd6ab2df199acd28aad276ff0d920d6992892,820,816,1,0,0,0,4,4,4,4,0
2,4,evaluation,contract,0x8063a2c9fa21c4a1470b33fee132d6d61fb5b7dcd667dcac3bb82ae15ad70c0d,472,387,1,0,0,0,0,0,7,7,78
2,4,evaluation,contract,0x831493dce463d9adcad78c492f2cbec6ecdac31f4e8c5a894fdac68c130549d4,169,0,0,169,0,0,0,0,0,0,0
2,4,evaluation,contract,0x836b850fc838195374862551a36f1c8691d96ff01e58b0a071f0fc1a0e357fb1,850,745,1,0,0,0,0,0,18,18,87
2,4,evaluation,contract,0x876506d8b2bd7a0d3fa4fe18c024eee6e1dd81ee24c26795dadd6cfe4a7b5d0d,558,0,0,558,0,0,0,0,0,0,0
2,4,evaluation,contract,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,0,0,0,0,0,0,0,0,0,0,0
2,4,evaluation,contract,0x9352c559e9648ab4cab236087b64ca85c5b7123a4c7d9d7d4efde4a39c18056f,302,290,1,0,0,0,0,0,0,0,12
2,4,evaluation,contract,0xa0f4c4924ea1a8b410b4ce821c2a9955fad21a1b19bdcfde90816732278b3dd5,45,26,1,0,0,0,0,0,7,7,12
2,4,evaluation,contract,0xa3b36b2d6104d34af4e6c6215fc818e43352e78a748fbfb0b85e3a35f71dec9a,731,0,0,731,0,0,0,0,0,0,0
2,4,evaluation,contract,0xa885bfe10688056a9d0f4e9a1523bfa18f66fda065f0400d714ba54776083713,0,0,0,0,0,0,0,0,0,0,0
2,4,evaluation,contract,0xac02cbb049e46d6a3627c0fdf52fa554982a9025d45968207b362acb6ca4b830,546,0,0,546,0,0,0,0,0,0,0
2,4,evaluation,contract,0xae70ab9bf1c3726fe430a2ba8b517697ae24e0f0ab554b876a5b521153068882,699,656,1,0,0,0,0,0,12,12,31
2,4,evaluation,contract,0xb6b3d7a2037b3faa7e1306d741840d453432902d73cc9a146a035e40271eae73,0,0,0,0,0,0,0,0,0,0,0
2,4,evaluation,contract,0xbb4d51e6364066d92eb6f9b8413dd7193de70966736044463b205834805a1f3b,287,190,1,0,0,0,0,0,26,26,71
2,4,evaluation,contract,0xbb57ccf5853a85487bc3d83d04d669310d28c6c810758953b9d9b91d1aee89d2,0,0,0,0,0,0,0,0,0,0,0
2,4,evaluation,contract,0xd1747284d6048b2a3dcfbee489db405f36de18f9590197dd0e5c9f0c246bf050,488,412,1,0,0,0,0,0,17,17,59
2,4,evaluation,contract,0xd595eb9b81885ff018738300c79047e3ec89e87294424f57a29a7fa9162bf116,1316,1261,1,0,0,0,0,0,7,7,48
2,4,evaluation,contract,0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,1,0,0,0,0,0,1,1,1,1,0
2,4,evaluation,contract,0xd9fb1184af0064e5e34b129f5b79afa5a17b7e32f2953ab05efed82315fee6d4,1462,1438,1,0,0,0,0,0,4,4,20
2,4,evaluation,contract,0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,47,43,1,0,0,0,4,4,4,4,0
2,4,evaluation,contract,0xe06a7e94cf2fa8dc2085b7610fe16e9be1cde6654f34d365c13da1149b276c61,789,733,1,0,0,0,0,0,15,15,41
2,4,evaluation,contract,0xe1bd581c13be7103749ca1a64d21230ed6693a162fc057d81e3d1e9237fc81f8,94,0,0,94,0,0,4,4,0,0,0
2,4,evaluation,contract,0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,6,2,1,0,0,0,4,4,4,4,0
2,8,train,aggregate,__all__,58473,53112,43,0,191,0,77,77,1023,1023,4147
2,8,train,contract,0x0b4cc3b739e1dfe5d73274740e7308b6fb389c5af040c3a174923d928d134bee,2658,2492,1,0,8,0,0,0,14,14,144
2,8,train,contract,0x0c4cd2055d6ea89354ffddc55d6dbcef9355748112ea952fc925f3db6a5c457f,2597,2416,1,0,8,0,0,0,21,21,152
2,8,train,contract,0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,1215,1199,1,0,0,0,8,8,8,8,8
2,8,train,contract,0x1adf074e048fa613f4ddbc0766088748a48d120a3a713b0183e219032a411ae3,600,486,1,0,0,0,0,0,36,36,78
2,8,train,contract,0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,154,121,1,0,8,0,0,0,7,7,18
2,8,train,contract,0x2e4b58fc18dbffd74d5275d89fb076943f21992763c45dcadd81391b83bde13c,0,0,0,0,0,0,0,0,0,0,0
2,8,train,contract,0x30cfb887558b20373a984da60c372fe5a90c0296aa6d8bb413a8aa7543846da2,2241,1941,1,0,8,0,0,0,38,38,254
2,8,train,contract,0x32552863fe8014da2613037970661f0d49f415c86a88cb3d65af7a43395bc4ad,17,4,1,0,8,0,0,0,0,0,5
2,8,train,contract,0x348cd9adf4f6855f58bd9c6dbf9ff251c4142ef77233a5dc95c65b4b61cd2187,1277,1265,1,0,8,0,0,0,4,4,0
2,8,train,contract,0x3733a1b647e7364095736ab0966465d896a84cf3b6bc1695ca1f26c3239b3868,635,627,1,0,0,0,8,8,8,8,0
2,8,train,contract,0x3b0107a80edd066fe987784d7ab5963c177888433efbec10689951c17320606c,109,42,1,0,0,0,0,0,22,22,45
2,8,train,contract,0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,174,150,1,0,8,0,4,4,8,8,8
2,8,train,contract,0x41c6341dd79903aca4bb0c29f5a7976946c3774d2fd72f38cbb7de7092144520,1846,1505,1,0,8,0,0,0,54,54,279
2,8,train,contract,0x46d40e851b24d9b0af4bc1942ccd86439cae82a9011767da14950df0ad997adf,342,334,1,0,0,0,8,8,8,8,0
2,8,train,contract,0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,1068,952,1,0,8,0,0,0,35,35,73
2,8,train,contract,0x502a94e5c525766d5ee7f16c6568131ba1b2cbadb69c703af05a6ef00336ed64,271,132,1,0,8,0,0,0,47,47,84
2,8,train,contract,0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,1391,1364,1,0,0,0,8,8,8,8,19
2,8,train,contract,0x58078283e2356f9b9537b42e7479d7785b83bcd6f18002de8a2526c499eda837,647,625,1,0,0,0,0,0,6,6,16
2,8,train,contract,0x5db999fad322cea2914535aae5517060c3f80ad6d8c0231cde2124a434d16846,2504,2328,1,0,8,0,0,0,0,0,168
2,8,train,contract,0x61b66d02793b4a68ab0cc25be60d65f517fe18c7d654041281bb130341244fcc,342,334,1,0,0,0,8,8,8,8,0
2,8,train,contract,0x6992fdf39435fb8aa0b765e24f98cb621fd1f7b6458865387c0ea303da2f0003,0,0,0,0,0,0,0,0,0,0,0
2,8,train,contract,0x6fefc0438c7598b23531457c8c60541990d0786bd4bd9dfc3eabc8d95c291092,1576,1268,1,0,0,0,0,0,66,66,242
2,8,train,contract,0x713641f745d71f6ec61f906237ffca3c8583f251e49384429a63ceb0ccdb2d37,2623,2544,1,0,0,0,8,8,14,14,65
2,8,train,contract,0x747dc809fb79e1b05be09c42d6179459a58de2ef3e40f02484a4e1260f741f75,2672,2552,1,0,8,0,0,0,15,15,97
2,8,train,contract,0x752fa61c93f16c4b15e85b0bd438d9c684176b0ea7b319a84c8aca34616e8a8c,237,65,1,0,0,0,0,0,45,45,127
2,8,train,contract,0x757c144993b3cb831e04c42bfcff8c18864c7da4f4688a5939d2f62e031cbc87,260,218,1,0,0,0,0,0,31,31,11
2,8,train,contract,0x789c947a9415600d30d56a4aae88d4111996679b0caed166d0c96242fdce92a2,1082,1007,1,0,0,0,0,0,18,18,57
2,8,train,contract,0x7976b8dbacf9077eb1453a62bcefd6ab2df199acd28aad276ff0d920d6992892,2745,2692,1,0,8,0,0,0,8,8,37
2,8,train,contract,0x8063a2c9fa21c4a1470b33fee132d6d61fb5b7dcd667dcac3bb82ae15ad70c0d,217,157,1,0,0,0,0,0,16,16,44
2,8,train,contract,0x831493dce463d9adcad78c492f2cbec6ecdac31f4e8c5a894fdac68c130549d4,0,0,0,0,0,0,0,0,0,0,0
2,8,train,contract,0x836b850fc838195374862551a36f1c8691d96ff01e58b0a071f0fc1a0e357fb1,2179,1978,1,0,7,0,0,0,41,41,153
2,8,train,contract,0x876506d8b2bd7a0d3fa4fe18c024eee6e1dd81ee24c26795dadd6cfe4a7b5d0d,0,0,0,0,0,0,0,0,0,0,0
2,8,train,contract,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,593,569,1,0,0,0,8,8,8,8,16
2,8,train,contract,0x9352c559e9648ab4cab236087b64ca85c5b7123a4c7d9d7d4efde4a39c18056f,2592,2489,1,0,8,0,0,0,14,14,81
2,8,train,contract,0xa0f4c4924ea1a8b410b4ce821c2a9955fad21a1b19bdcfde90816732278b3dd5,862,738,1,0,0,0,0,0,31,31,93
2,8,train,contract,0xa3b36b2d6104d34af4e6c6215fc818e43352e78a748fbfb0b85e3a35f71dec9a,0,0,0,0,0,0,0,0,0,0,0
2,8,train,contract,0xa885bfe10688056a9d0f4e9a1523bfa18f66fda065f0400d714ba54776083713,1229,991,1,0,0,0,0,0,51,51,187
2,8,train,contract,0xac02cbb049e46d6a3627c0fdf52fa554982a9025d45968207b362acb6ca4b830,0,0,0,0,0,0,0,0,0,0,0
2,8,train,contract,0xae70ab9bf1c3726fe430a2ba8b517697ae24e0f0ab554b876a5b521153068882,1856,1602,1,0,8,0,0,0,67,67,179
2,8,train,contract,0xb6b3d7a2037b3faa7e1306d741840d453432902d73cc9a146a035e40271eae73,2703,2621,1,0,0,0,8,8,16,16,66
2,8,train,contract,0xbb4d51e6364066d92eb6f9b8413dd7193de70966736044463b205834805a1f3b,2179,1856,1,0,8,0,0,0,39,39,276
2,8,train,contract,0xbb57ccf5853a85487bc3d83d04d669310d28c6c810758953b9d9b91d1aee89d2,1459,1065,1,0,0,0,0,0,60,60,334
2,8,train,contract,0xd1747284d6048b2a3dcfbee489db405f36de18f9590197dd0e5c9f0c246bf050,2023,1668,1,0,8,0,0,0,43,43,304
2,8,train,contract,0xd595eb9b81885ff018738300c79047e3ec89e87294424f57a29a7fa9162bf116,2682,2529,1,0,8,0,0,0,7,7,138
2,8,train,contract,0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,682,674,1,0,8,0,7,7,0,0,0
2,8,train,contract,0xd9fb1184af0064e5e34b129f5b79afa5a17b7e32f2953ab05efed82315fee6d4,2811,2763,1,0,8,0,0,0,0,0,40
2,8,train,contract,0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,1403,1248,1,0,8,0,0,0,34,34,113
2,8,train,contract,0xe06a7e94cf2fa8dc2085b7610fe16e9be1cde6654f34d365c13da1149b276c61,1590,1379,1,0,8,0,0,0,67,67,136
2,8,train,contract,0xe1bd581c13be7103749ca1a64d21230ed6693a162fc057d81e3d1e9237fc81f8,0,0,0,0,0,0,0,0,0,0,0
2,8,train,contract,0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,130,122,1,0,8,0,2,2,0,0,0
2,8,evaluation,aggregate,__all__,16464,12115,25,2179,0,0,69,69,538,538,1632
2,8,evaluation,contract,0x0b4cc3b739e1dfe5d73274740e7308b6fb389c5af040c3a174923d928d134bee,770,645,1,0,0,0,0,0,23,23,102
2,8,evaluation,contract,0x0c4cd2055d6ea89354ffddc55d6dbcef9355748112ea952fc925f3db6a5c457f,820,812,1,0,0,0,8,8,8,8,0
2,8,evaluation,contract,0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,0,0,0,0,0,0,0,0,0,0,0
2,8,evaluation,contract,0x1adf074e048fa613f4ddbc0766088748a48d120a3a713b0183e219032a411ae3,0,0,0,0,0,0,0,0,0,0,0
2,8,evaluation,contract,0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,120,112,1,0,0,0,8,8,8,8,0
2,8,evaluation,contract,0x2e4b58fc18dbffd74d5275d89fb076943f21992763c45dcadd81391b83bde13c,81,0,0,81,0,0,0,0,0,0,0
2,8,evaluation,contract,0x30cfb887558b20373a984da60c372fe5a90c0296aa6d8bb413a8aa7543846da2,718,653,1,0,0,0,0,0,27,27,38
2,8,evaluation,contract,0x32552863fe8014da2613037970661f0d49f415c86a88cb3d65af7a43395bc4ad,125,116,1,0,0,0,8,8,9,9,0
2,8,evaluation,contract,0x348cd9adf4f6855f58bd9c6dbf9ff251c4142ef77233a5dc95c65b4b61cd2187,361,353,1,0,0,0,8,8,8,8,0
2,8,evaluation,contract,0x3733a1b647e7364095736ab0966465d896a84cf3b6bc1695ca1f26c3239b3868,0,0,0,0,0,0,0,0,0,0,0
2,8,evaluation,contract,0x3b0107a80edd066fe987784d7ab5963c177888433efbec10689951c17320606c,0,0,0,0,0,0,0,0,0,0,0
2,8,evaluation,contract,0x3ceb5b631318be5000758200590efe2b308a581d6787c3e7bc050bfd8f627627,4,0,0,0,0,0,4,4,4,4,0
2,8,evaluation,contract,0x41c6341dd79903aca4bb0c29f5a7976946c3774d2fd72f38cbb7de7092144520,474,362,1,0,0,0,0,0,46,46,66
2,8,evaluation,contract,0x46d40e851b24d9b0af4bc1942ccd86439cae82a9011767da14950df0ad997adf,0,0,0,0,0,0,0,0,0,0,0
2,8,evaluation,contract,0x4e4a7df876b0c04f0b8b29b9073eddfbaf5c787192da825ae7ca1031bc8cfd15,40,38,1,0,0,0,2,2,2,2,0
2,8,evaluation,contract,0x502a94e5c525766d5ee7f16c6568131ba1b2cbadb69c703af05a6ef00336ed64,1062,744,1,0,0,0,0,0,61,61,257
2,8,evaluation,contract,0x518a5b030b205706b8ffe6bbad9bd3de59548348e5c0471827f5de21e513333c,0,0,0,0,0,0,0,0,0,0,0
2,8,evaluation,contract,0x58078283e2356f9b9537b42e7479d7785b83bcd6f18002de8a2526c499eda837,0,0,0,0,0,0,0,0,0,0,0
2,8,evaluation,contract,0x5db999fad322cea2914535aae5517060c3f80ad6d8c0231cde2124a434d16846,1360,1191,1,0,0,0,0,0,37,37,132
2,8,evaluation,contract,0x61b66d02793b4a68ab0cc25be60d65f517fe18c7d654041281bb130341244fcc,0,0,0,0,0,0,0,0,0,0,0
2,8,evaluation,contract,0x6992fdf39435fb8aa0b765e24f98cb621fd1f7b6458865387c0ea303da2f0003,0,0,0,0,0,0,0,0,0,0,0
2,8,evaluation,contract,0x6fefc0438c7598b23531457c8c60541990d0786bd4bd9dfc3eabc8d95c291092,224,176,1,0,0,0,0,0,8,8,40
2,8,evaluation,contract,0x713641f745d71f6ec61f906237ffca3c8583f251e49384429a63ceb0ccdb2d37,0,0,0,0,0,0,0,0,0,0,0
2,8,evaluation,contract,0x747dc809fb79e1b05be09c42d6179459a58de2ef3e40f02484a4e1260f741f75,525,316,1,0,0,0,0,0,36,36,173
2,8,evaluation,contract,0x752fa61c93f16c4b15e85b0bd438d9c684176b0ea7b319a84c8aca34616e8a8c,98,25,1,0,0,0,0,0,15,15,58
2,8,evaluation,contract,0x757c144993b3cb831e04c42bfcff8c18864c7da4f4688a5939d2f62e031cbc87,0,0,0,0,0,0,0,0,0,0,0
2,8,evaluation,contract,0x789c947a9415600d30d56a4aae88d4111996679b0caed166d0c96242fdce92a2,0,0,0,0,0,0,0,0,0,0,0
2,8,evaluation,contract,0x7976b8dbacf9077eb1453a62bcefd6ab2df199acd28aad276ff0d920d6992892,820,812,1,0,0,0,8,8,8,8,0
2,8,evaluation,contract,0x8063a2c9fa21c4a1470b33fee132d6d61fb5b7dcd667dcac3bb82ae15ad70c0d,472,322,1,0,0,0,0,0,15,15,135
2,8,evaluation,contract,0x831493dce463d9adcad78c492f2cbec6ecdac31f4e8c5a894fdac68c130549d4,169,0,0,169,0,0,0,0,0,0,0
2,8,evaluation,contract,0x836b850fc838195374862551a36f1c8691d96ff01e58b0a071f0fc1a0e357fb1,850,672,1,0,0,0,0,0,37,37,141
2,8,evaluation,contract,0x876506d8b2bd7a0d3fa4fe18c024eee6e1dd81ee24c26795dadd6cfe4a7b5d0d,558,0,0,558,0,0,0,0,0,0,0
2,8,evaluation,contract,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,0,0,0,0,0,0,0,0,0,0,0
2,8,evaluation,contract,0x9352c559e9648ab4cab236087b64ca85c5b7123a4c7d9d7d4efde4a39c18056f,302,275,1,0,0,0,0,0,0,0,27
2,8,evaluation,contract,0xa0f4c4924ea1a8b410b4ce821c2a9955fad21a1b19bdcfde90816732278b3dd5,45,14,1,0,0,0,0,0,15,15,16
2,8,evaluation,contract,0xa3b36b2d6104d34af4e6c6215fc818e43352e78a748fbfb0b85e3a35f71dec9a,731,0,0,731,0,0,0,0,0,0,0
2,8,evaluation,contract,0xa885bfe10688056a9d0f4e9a1523bfa18f66fda065f0400d714ba54776083713,0,0,0,0,0,0,0,0,0,0,0
2,8,evaluation,contract,0xac02cbb049e46d6a3627c0fdf52fa554982a9025d45968207b362acb6ca4b830,546,0,0,546,0,0,0,0,0,0,0
2,8,evaluation,contract,0xae70ab9bf1c3726fe430a2ba8b517697ae24e0f0ab554b876a5b521153068882,699,621,1,0,0,0,0,0,24,24,54
2,8,evaluation,contract,0xb6b3d7a2037b3faa7e1306d741840d453432902d73cc9a146a035e40271eae73,0,0,0,0,0,0,0,0,0,0,0
2,8,evaluation,contract,0xbb4d51e6364066d92eb6f9b8413dd7193de70966736044463b205834805a1f3b,287,131,1,0,0,0,0,0,48,48,108
2,8,evaluation,contract,0xbb57ccf5853a85487bc3d83d04d669310d28c6c810758953b9d9b91d1aee89d2,0,0,0,0,0,0,0,0,0,0,0
2,8,evaluation,contract,0xd1747284d6048b2a3dcfbee489db405f36de18f9590197dd0e5c9f0c246bf050,488,364,1,0,0,0,0,0,32,32,92
2,8,evaluation,contract,0xd595eb9b81885ff018738300c79047e3ec89e87294424f57a29a7fa9162bf116,1316,1221,1,0,0,0,0,0,13,13,82
2,8,evaluation,contract,0xd86a816093fcd0a0e1ca440bc5ce199bd3c5a8d6139e044b076958164f8c5423,1,0,0,0,0,0,1,1,1,1,0
2,8,evaluation,contract,0xd9fb1184af0064e5e34b129f5b79afa5a17b7e32f2953ab05efed82315fee6d4,1462,1414,1,0,0,0,0,0,8,8,40
2,8,evaluation,contract,0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,47,39,1,0,0,0,8,8,8,8,0
2,8,evaluation,contract,0xe06a7e94cf2fa8dc2085b7610fe16e9be1cde6654f34d365c13da1149b276c61,789,687,1,0,0,0,0,0,31,31,71
2,8,evaluation,contract,0xe1bd581c13be7103749ca1a64d21230ed6693a162fc057d81e3d1e9237fc81f8,94,0,0,94,0,0,8,8,0,0,0
2,8,evaluation,contract,0xe70fd51f42e61fc309d8e57019a7b76c8dc7bd19b473351d56ff1e125ae0d9d4,6,0,0,0,0,0,6,6,6,6,0
2,24,train,aggregate,__all__,58473,46295,41,0,567,0,253,253,2813,2813,8798
2,24,train,contract,0x0b4cc3b739e1dfe5d73274740e7308b6fb389c5af040c3a174923d928d134bee,2658,2223,1,0,24,0,0,0,39,39,372
2,24,train,contract,0x0c4cd2055d6ea89354ffddc55d6dbcef9355748112ea952fc925f3db6a5c457f,2597,2176,1,0,24,0,0,0,52,52,345
2,24,train,contract,0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,1215,1167,1,0,0,0,24,24,24,24,24
2,24,train,contract,0x1adf074e048fa613f4ddbc0766088748a48d120a3a713b0183e219032a411ae3,600,365,1,0,0,0,0,0,99,99,136
2,24,train,contract,0x232342e2a9200b203703a816f9d99d1c6a872333567af16f43d67a255e1a6aa8,154,70,1,0,24,0,0,0,23,23,37
